n,r
"(:Author {updated_at: 2025-03-31T19:30:12.767000000Z,affiliation: N/A,name: N/A,created_at: 2025-03-31T10:05:45.286000000Z})",[:WROTE]
"(:Author {updated_at: 2025-03-31T19:30:12.767000000Z,affiliation: N/A,name: N/A,created_at: 2025-03-31T10:05:45.286000000Z})",[:WROTE]
"(:Publication {updated_at: 2025-03-31T10:05:45.296000000Z,year: N/A,created_at: 2025-03-31T10:05:45.296000000Z,title: N/A,type: N/A})",[:WROTE]
"(:Publication {updated_at: 2025-03-31T10:05:45.296000000Z,year: N/A,created_at: 2025-03-31T10:05:45.296000000Z,title: N/A,type: N/A})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T10:05:45.296000000Z,year: N/A,created_at: 2025-03-31T10:05:45.296000000Z,title: N/A,type: N/A})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Гормональний баланс})",[:HAS_SUBTOPIC]
(:Subtopic {name: Гормони наднирників}),[:CONTAINS]
(:Subtopic {name: Гормони наднирників}),[:CONTAINS]
(:Subtopic {name: Гормони наднирників}),[:HAS_SUBTOPIC]
"(:Concept {insight: З віком рівень кортизолу має тенденцію до підвищення, що призводить до хронічного запалення, зниження чутливості до інсуліну та погіршення когнітивних функцій.,updated_at: 2025-03-31T10:05:45.394000000Z,synonyms: [гормон стресу],normalized: true,faq: N/A,name: Кортизол,created_at: 2025-03-31T10:05:45.394000000Z,description: Кортизол, також відомий як гормон стресу, виробляється наднирниками та відіграє важливу роль у регуляції рівня глюкози в крові, контролі запальних процесів та відповіді організму на стрес.,embedding: [],tags: [гормон, наднирники, стрес]})",[:CONTAINS]
"(:Concept {insight: Його рівень зменшується після 30 років, що корелює зі зменшенням енергетичних резервів та підвищеною вразливістю до хронічного стресу.,updated_at: 2025-03-31T10:05:45.532000000Z,synonyms: [дегідроепіандростерон],normalized: true,faq: N/A,name: DHEA,created_at: 2025-03-31T10:05:45.532000000Z,description: DHEA є попередником статевих гормонів та природним регулятором стресу.,embedding: [],tags: [гормон, наднирники, стрес]})",[:CONTAINS]
(:Subtopic {name: Статеві гормони}),[:CONTAINS]
(:Subtopic {name: Статеві гормони}),[:CONTAINS]
(:Subtopic {name: Статеві гормони}),[:CONTAINS]
(:Subtopic {name: Статеві гормони}),[:HAS_SUBTOPIC]
"(:Concept {insight: Після 40 років рівень тестостерону знижується приблизно на 1-2% на рік, що спричиняє втрату м’язової маси (саркопенію), підвищення ризику метаболічного синдрому та зниження статевого потягу.,updated_at: 2025-03-31T10:05:45.654000000Z,synonyms: [],normalized: true,faq: N/A,name: Тестостерон,created_at: 2025-03-31T10:05:45.654000000Z,description: Тестостерон є головним андрогеном у чоловіків та відіграє важливу роль у підтримці м’язової маси та сили, регуляції настрою та рівня енергії, ліпідному метаболізмі.,embedding: [],tags: [гормон, статеві гормони, енергія, м’язова маса]})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:05:45.752000000Z,synonyms: [],normalized: true,faq: N/A,name: Естрадіол,created_at: 2025-03-31T10:05:45.752000000Z,description: Естрадіол є одним з основних жіночих гормонів.,embedding: [],tags: [гормон, статеві гормони, жіночі гормони]})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:05:45.830000000Z,synonyms: [],normalized: true,faq: N/A,name: Прогестерон,created_at: 2025-03-31T10:05:45.830000000Z,description: Прогестерон є одним з основних жіночих гормонів.,embedding: [],tags: [гормон, статеві гормони, жіночі гормони]})",[:CONTAINS]
(:Subtopic {name: Естрадіол та прогестерон}),[:CONTAINS]
(:Subtopic {name: Естрадіол та прогестерон}),[:HAS_SUBTOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:05:45.923000000Z,synonyms: [],normalized: true,faq: N/A,name: Менопауза,created_at: 2025-03-31T10:05:45.923000000Z,description: Період у жінок, коли рівень естрадіолу різко знижується.,embedding: [],tags: [Естрадіол та прогестерон]})",[:CONTAINS]
(:Subtopic {name: Інсулін}),[:CONTAINS]
(:Subtopic {name: Інсулін}),[:HAS_SUBTOPIC]
